Date,Revenue,Expenses,Net_Profit,Cash_Flow,Accounts_Receivable,Accounts_Payable,Inventory_Value,Operating_Margin_Percent,EBITDA
2024-01-31,485000,324000,161000,143000,89000,67000,234000,33.2,189000
2024-02-29,512000,338000,174000,158000,94000,71000,245000,34.0,203000
2024-03-31,478000,319000,159000,142000,87000,64000,228000,33.3,186000
2024-04-30,534000,356000,178000,162000,98000,73000,251000,33.3,208000
2024-05-31,501000,334000,167000,151000,92000,69000,239000,33.3,195000
2024-06-30,567000,378000,189000,172000,104000,78000,267000,33.3,221000
2024-07-31,489000,326000,163000,147000,90000,67000,235000,33.3,191000
2024-08-31,523000,349000,174000,158000,96000,72000,248000,33.3,203000
2024-09-30,456000,304000,152000,137000,84000,63000,221000,33.3,178000
2024-10-31,598000,399000,199000,181000,110000,82000,278000,33.3,233000
2024-11-30,634000,423000,211000,192000,117000,87000,295000,33.3,247000
2024-12-31,712000,475000,237000,216000,131000,98000,331000,33.3,277000
