Date,Sales,CompetitorPrice
2025-08-10,500,480
2025-08-11,520,485
2025-08-12,510,475
2025-08-13,530,490
2025-08-14,490,470
2025-08-15,540,495
2025-08-16,515,480
2025-08-17,505,475
2025-08-18,525,490
2025-08-19,495,465
2025-08-20,535,485
2025-08-21,510,470
2025-08-22,500,460
2025-08-23,545,490
2025-08-24,520,480
2025-08-25,515,475
2025-08-26,530,495
2025-08-27,485,460
2025-08-28,550,500
2025-08-29,525,485
2025-08-30,510,470
2025-08-31,540,490
2025-09-01,490,465
2025-09-02,530,480
2025-09-03,515,475
2025-09-04,505,465
2025-09-05,545,490
2025-09-06,520,480
2025-09-07,510,470
2025-09-08,535,495
2025-09-09,495,460
2025-09-10,550,500
2025-09-11,525,485
2025-09-12,510,470
2025-09-13,540,490
2025-09-14,490,465
2025-09-15,530,480
2025-09-16,515,475
2025-09-17,505,465
2025-09-18,545,490
2025-09-19,520,480
2025-09-20,510,470
2025-09-21,535,495
2025-09-22,495,460
2025-09-23,550,500
2025-09-24,525,485
2025-09-25,510,470
2025-09-26,540,490
2025-09-27,490,465
2025-09-28,530,480
2025-09-29,515,475
2025-09-30,505,465
2025-10-01,545,490
2025-10-02,520,480
2025-10-03,510,470
2025-10-04,535,495
2025-10-05,495,460
2025-10-06,550,500
2025-10-07,525,485
2025-10-08,510,470
2025-10-09,540,490
2025-10-10,490,465
2025-10-11,530,480
2025-10-12,515,475
2025-10-13,505,465
2025-10-14,545,490
2025-10-15,520,480
2025-10-16,510,470
2025-10-17,535,495
2025-10-18,495,460
2025-10-19,550,500
2025-10-20,525,485
2025-10-21,510,470
2025-10-22,540,490
2025-10-23,490,465
2025-10-24,530,480
2025-10-25,515,475
2025-10-26,505,465
