Date,Campaign_Name,Channel,Impressions,Clicks,CTR_Percent,Cost_USD,Conversions,Conversion_Rate_Percent,Revenue_USD,ROAS
2024-01-01,New Year Sale,Google Ads,125000,2500,2.0,1500.00,125,5.0,12500.00,8.33
2024-01-02,Product Launch,Facebook,89000,1780,2.0,890.00,89,5.0,8900.00,10.00
2024-01-03,Winter Collection,Instagram,67000,1340,2.0,670.00,67,5.0,6700.00,10.00
2024-01-04,Flash Sale,Email,45000,4500,10.0,225.00,450,10.0,4500.00,20.00
2024-01-05,Brand Awareness,LinkedIn,23000,460,2.0,460.00,23,5.0,2300.00,5.00
2024-01-08,Retargeting,Google Ads,78000,1560,2.0,780.00,78,5.0,7800.00,10.00
2024-01-09,Mobile App Promo,Facebook,92000,1840,2.0,920.00,92,5.0,9200.00,10.00
2024-01-10,Social Media,Instagram,55000,1100,2.0,550.00,55,5.0,5500.00,10.00
2024-01-11,Newsletter,Email,38000,3800,10.0,190.00,380,10.0,3800.00,20.00
2024-01-12,B2B Campaign,LinkedIn,41000,820,2.0,820.00,41,5.0,4100.00,5.00
2024-01-15,Weekend Sale,Google Ads,156000,3120,2.0,1560.00,156,5.0,15600.00,10.00
2024-01-16,Valentine's Prep,Facebook,134000,2680,2.0,1340.00,134,5.0,13400.00,10.00
2024-01-17,Lifestyle Content,Instagram,87000,1740,2.0,870.00,87,5.0,8700.00,10.00
2024-01-18,Customer Loyalty,Email,52000,5200,10.0,260.00,520,10.0,5200.00,20.00
2024-01-19,Industry Insights,LinkedIn,29000,580,2.0,580.00,29,5.0,2900.00,5.00
2024-01-22,Tech Tuesday,Google Ads,98000,1960,2.0,980.00,98,5.0,9800.00,10.00
2024-01-23,User Generated,Facebook,76000,1520,2.0,760.00,76,5.0,7600.00,10.00
2024-01-24,Influencer Collab,Instagram,145000,2900,2.0,1450.00,145,5.0,14500.00,10.00
2024-01-25,Product Demo,Email,43000,4300,10.0,215.00,430,10.0,4300.00,20.00
2024-01-26,Thought Leadership,LinkedIn,35000,700,2.0,700.00,35,5.0,3500.00,5.00
2024-01-29,Month End Push,Google Ads,187000,3740,2.0,1870.00,187,5.0,18700.00,10.00
2024-01-30,Community Building,Facebook,112000,2240,2.0,1120.00,112,5.0,11200.00,10.00
2024-01-31,Story Highlights,Instagram,78000,1560,2.0,780.00,78,5.0,7800.00,10.00
2024-02-01,February Launch,Email,67000,6700,10.0,335.00,670,10.0,6700.00,20.00
2024-02-02,Professional Network,LinkedIn,48000,960,2.0,960.00,48,5.0,4800.00,5.00
2024-02-05,Super Bowl Promo,Google Ads,234000,4680,2.0,2340.00,234,5.0,23400.00,10.00
2024-02-06,Love Campaign,Facebook,189000,3780,2.0,1890.00,189,5.0,18900.00,10.00
2024-02-07,Romance Theme,Instagram,123000,2460,2.0,1230.00,123,5.0,12300.00,10.00
2024-02-08,Valentine's Day,Email,89000,8900,10.0,445.00,890,10.0,8900.00,20.00
2024-02-09,B2B Valentine,LinkedIn,34000,680,2.0,680.00,34,5.0,3400.00,5.00
2024-02-12,Post Valentine,Google Ads,145000,2900,2.0,1450.00,145,5.0,14500.00,10.00
2024-02-13,Recovery Campaign,Facebook,98000,1960,2.0,980.00,98,5.0,9800.00,10.00
2024-02-14,Valentine's Day,Instagram,267000,5340,2.0,2670.00,267,5.0,26700.00,10.00
2024-02-15,Follow Up,Email,56000,5600,10.0,280.00,560,10.0,5600.00,20.00
2024-02-16,Reset Campaign,LinkedIn,42000,840,2.0,840.00,42,5.0,4200.00,5.00
2024-02-19,Presidents Day,Google Ads,178000,3560,2.0,1780.00,178,5.0,17800.00,10.00
2024-02-20,Patriotic Theme,Facebook,134000,2680,2.0,1340.00,134,5.0,13400.00,10.00
2024-02-21,American Pride,Instagram,89000,1780,2.0,890.00,89,5.0,8900.00,10.00
2024-02-22,Holiday Wrap,Email,67000,6700,10.0,335.00,670,10.0,6700.00,20.00
2024-02-23,Business Focus,LinkedIn,51000,1020,2.0,1020.00,51,5.0,5100.00,5.00
2024-02-26,Spring Preview,Google Ads,156000,3120,2.0,1560.00,156,5.0,15600.00,10.00
2024-02-27,Season Transition,Facebook,123000,2460,2.0,1230.00,123,5.0,12300.00,10.00
2024-02-28,March Prep,Instagram,87000,1740,2.0,870.00,87,5.0,8700.00,10.00
2024-02-29,Leap Day Special,Email,45000,4500,10.0,225.00,450,10.0,4500.00,20.00
2024-03-01,March Madness,Google Ads,198000,3960,2.0,1980.00,198,5.0,19800.00,10.00
2024-03-04,Basketball Theme,Facebook,167000,3340,2.0,1670.00,167,5.0,16700.00,10.00
2024-03-05,Sports Enthusiasm,Instagram,134000,2680,2.0,1340.00,134,5.0,13400.00,10.00
2024-03-06,Tournament Time,Email,78000,7800,10.0,390.00,780,10.0,7800.00,20.00
2024-03-07,Competition Spirit,LinkedIn,45000,900,2.0,900.00,45,5.0,4500.00,5.00
2024-03-11,Mid March Push,Google Ads,189000,3780,2.0,1890.00,189,5.0,18900.00,10.00
2024-03-12,Spring Forward,Facebook,145000,2900,2.0,1450.00,145,5.0,14500.00,10.00
2024-03-13,Daylight Savings,Instagram,98000,1960,2.0,980.00,98,5.0,9800.00,10.00
2024-03-14,Time Change,Email,67000,6700,10.0,335.00,670,10.0,6700.00,20.00
