Order_ID,Customer_ID,Product_ID,Order_Date,Quantity,Unit_Price,Total_Amount,Shipping_Cost,Tax_Amount,Discount_Amount,Payment_Method,Order_Status,Shipping_Address_State,Delivery_Date
ORD_001,CUST_001,PROD_001,2024-01-15,1,1299.99,1299.99,0.00,103.99,65.00,Credit Card,Delivered,NY,2024-01-18
ORD_002,CUST_002,PROD_002,2024-01-16,2,199.99,399.98,15.99,35.99,40.00,PayPal,Delivered,CA,2024-01-19
ORD_003,CUST_003,PROD_003,2024-01-18,1,599.99,599.99,25.99,47.99,0.00,Credit Card,Delivered,IL,2024-01-22
ORD_004,CUST_004,PROD_004,2024-01-20,1,449.99,449.99,0.00,35.99,67.50,Debit Card,Delivered,TX,2024-01-23
ORD_005,CUST_005,PROD_005,2024-01-22,1,799.99,799.99,35.99,63.99,64.00,Credit Card,Delivered,AZ,2024-01-26
ORD_006,CUST_006,PROD_006,2024-01-25,1,899.99,899.99,0.00,71.99,108.00,PayPal,Delivered,PA,2024-01-28
ORD_007,CUST_007,PROD_007,2024-01-28,1,299.99,299.99,12.99,23.99,0.00,Credit Card,Delivered,TX,2024-01-31
ORD_008,CUST_008,PROD_001,2024-02-01,2,1299.99,2599.98,0.00,207.99,130.00,Credit Card,Delivered,CA,2024-02-04
ORD_009,CUST_009,PROD_008,2024-02-03,3,79.99,239.97,8.99,19.19,48.00,Debit Card,Delivered,TX,2024-02-06
ORD_010,CUST_010,PROD_009,2024-02-05,1,149.99,149.99,5.99,11.99,0.00,PayPal,Delivered,CA,2024-02-08
ORD_011,CUST_011,PROD_010,2024-02-08,1,399.99,399.99,19.99,31.99,100.00,Credit Card,Delivered,TX,2024-02-12
ORD_012,CUST_012,PROD_011,2024-02-10,1,699.99,699.99,29.99,55.99,70.00,Credit Card,Delivered,FL,2024-02-14
ORD_013,CUST_013,PROD_012,2024-02-12,1,649.99,649.99,0.00,51.99,45.50,PayPal,Delivered,CA,2024-02-15
ORD_014,CUST_014,PROD_013,2024-02-15,2,349.99,699.98,12.99,55.99,126.00,Debit Card,Delivered,IN,2024-02-18
