Product_ID,Product_Name,Category,Brand,Price,Cost,Stock_Quantity,Supplier,SKU,Launch_Date,Rating,Reviews_Count,Warehouse_Location
PROD_001,Laptop Pro X1,Electronics,TechCorp,1299.99,899.99,45,Supplier_A,TC-LP-001,2023-03-15,4.5,127,Warehouse_North
PROD_002,Wireless Headphones,Electronics,AudioMax,199.99,129.99,89,Supplier_B,AM-WH-002,2023-01-20,4.3,203,Warehouse_South
PROD_003,Office Chair Deluxe,Furniture,ComfortPlus,599.99,399.99,23,Supplier_C,CP-OC-003,2022-11-10,4.7,89,Warehouse_East
PROD_004,Gaming Monitor 27",Electronics,DisplayTech,449.99,299.99,67,Supplier_A,DT-GM-004,2023-05-08,4.4,156,Warehouse_West
PROD_005,Standing Desk,Furniture,ErgoWorks,799.99,549.99,34,Supplier_C,EW-SD-005,2023-02-12,4.6,78,Warehouse_North
PROD_006,Smartphone Z5,Electronics,MobileTech,899.99,649.99,78,Supplier_D,MT-SZ-006,2023-07-22,4.2,234,Warehouse_South
PROD_007,Coffee Machine Pro,Appliances,BrewMaster,299.99,189.99,56,Supplier_E,BM-CM-007,2023-04-18,4.1,92,Warehouse_East
PROD_008,Wireless Mouse,Electronics,TechCorp,79.99,49.99,156,Supplier_A,TC-WM-008,2022-12-05,4.0,345,Warehouse_West
PROD_009,Ergonomic Keyboard,Electronics,TypeMax,149.99,89.99,89,Supplier_B,TM-EK-009,2023-06-30,4.3,167,Warehouse_North
PROD_010,Air Purifier,Appliances,CleanAir,399.99,259.99,43,Supplier_E,CA-AP-010,2023-08-14,4.5,134,Warehouse_South
PROD_011,Gaming Chair,Furniture,ComfortPlus,699.99,459.99,29,Supplier_C,CP-GC-011,2023-01-25,4.4,112,Warehouse_East
PROD_012,Tablet X10,Electronics,MobileTech,649.99,449.99,67,Supplier_D,MT-TX-012,2023-09-10,4.2,189,Warehouse_West
PROD_013,Smart Watch,Electronics,WearTech,349.99,229.99,94,Supplier_F,WT-SW-013,2023-03-28,4.1,276,Warehouse_North
PROD_014,Desk Lamp LED,Furniture,LightWorks,89.99,54.99,123,Supplier_G,LW-DL-014,2022-10-15,3.9,198,Warehouse_South
PROD_015,Wireless Charger,Electronics,ChargeTech,49.99,29.99,234,Supplier_A,CT-WC-015,2023-05-20,4.0,456,Warehouse_East
PROD_016,Vacuum Cleaner,Appliances,CleanMax,249.99,159.99,38,Supplier_E,CM-VC-016,2023-07-05,4.3,87,Warehouse_West
PROD_017,Monitor Stand,Furniture,ErgoWorks,129.99,79.99,78,Supplier_C,EW-MS-017,2023-02-28,4.2,145,Warehouse_North
PROD_018,Bluetooth Speaker,Electronics,AudioMax,179.99,119.99,67,Supplier_B,AM-BS-018,2023-11-12,4.4,123,Warehouse_South
PROD_019,Coffee Grinder,Appliances,BrewMaster,159.99,99.99,45,Supplier_E,BM-CG-019,2023-04-03,4.0,67,Warehouse_East
PROD_020,Air Fryer,Appliances,CookSmart,199.99,129.99,56,Supplier_H,CS-AF-020,2023-08-28,4.5,98,Warehouse_West
PROD_021,Webcam HD,Electronics,StreamTech,119.99,79.99,89,Supplier_F,ST-WH-021,2023-06-15,3.8,234,Warehouse_North
PROD_022,Desk Organizer,Furniture,OfficeMax,39.99,24.99,167,Supplier_G,OM-DO-022,2022-12-18,3.7,312,Warehouse_South
PROD_023,Smart Thermostat,Electronics,HomeTech,249.99,169.99,34,Supplier_F,HT-ST-023,2023-09-25,4.6,89,Warehouse_East
